Wall time,Step,Value
1567042746.379223,15970,0.6274178624153137
1567042753.630657,31940,0.5730445981025696
1567042760.2473931,47910,0.5593776702880859
1567042766.831491,63880,0.5549221038818359
1567042773.3528268,79850,0.5360886454582214
1567042779.905887,95820,0.5336001515388489
1567042786.4325702,111790,0.5234194993972778
1567042793.063273,127760,0.5195415019989014
1567042799.635815,143730,0.517295777797699
1567042806.195822,159700,0.5114968419075012
1567042811.241759,175670,0.5118820667266846
1567042817.860745,191640,0.5074964761734009
1567042822.9232798,207610,0.511517345905304
1567042829.4293911,223580,0.5058202743530273
1567042835.915013,239550,0.5042524337768555
1567042840.9788642,255520,0.505784273147583
1567042847.522282,271490,0.5032937526702881
1567042854.3508039,287460,0.5010553002357483
1567042861.6241128,303430,0.4947179853916168
1567042866.636779,319400,0.5187703371047974
1567042871.637669,335370,0.5099310874938965
1567042876.6470258,351340,0.5004668235778809
1567042881.632562,367310,0.5086672902107239
1567042886.6614249,383280,0.5120487213134766
1567042891.623678,399250,0.5073728561401367
